year,mo,da,avg_tmp,avg_dewp,avg_slp
1942,12,22,42.51019283746556,35.33911845730028,1018.2765840220388
1942,12,23,45.2813186813187,39.178021978021938,1018.739010989011
1942,12,24,45.277111716621228,39.316621253406026,1019.2937329700275
1942,12,25,45.052617079889792,39.381542699724541,1018.1338842975205
1942,12,26,44.967857142857127,38.828296703296772,1020.3054945054954
1942,12,27,43.598595505617965,36.396348314606733,1022.1407303370789
1942,12,28,41.298360655737682,34.636338797814219,1020.5972677595634
1942,12,29,41.043631436314357,34.437398373983733,1014.6783197831977
1942,12,30,41.867391304347848,35.16929347826084,1013.2538043478266
1942,12,31,42.592780748663138,35.368983957219243,1014.3360962566841
1943,01,01,44.70461538461533,37.655897435897437,1012.5535897435896
1943,01,02,45.214397905759164,38.174607329842942,1008.7209424083761
1943,01,03,44.857329842931946,37.542146596858615,1012.041623036649
1943,01,04,41.8484375,33.296875000000028,1015.2278645833331
1943,01,05,39.042782152230949,30.423622047244105,1017.67375328084
1943,01,06,38.7548556430446,30.908136482939653,1018.3212598425199
1943,01,07,39.780310880828985,32.647668393782396,1017.5580310880832
1943,01,08,40.123514211886317,33.493540051679553,1016.493023255814
1943,01,09,39.198976982097221,31.543989769820985,1019.3826086956524
1943,01,10,37.441645244216,29.35809768637532,1018.4678663239074
1943,01,11,37.384754521963828,29.405426356589135,1016.7821705426353
1943,01,12,39.256185567010341,31.203865979381451,1013.7476804123716
1943,01,13,41.545219638242934,33.034625322997421,1013.306201550388
1943,01,14,43.750512820512839,35.026666666666642,1008.8582051282057
1943,01,15,46.327061855670109,37.11597938144331,1008.1345360824747
1943,01,16,46.441836734693894,38.256377551020407,1011.3349489795922
1943,01,17,43.137150127226469,36.142239185750633,1014.868702290077
1943,01,18,40.757106598984748,33.792639593908596,1016.5385786802033
1943,01,19,37.200000000000053,28.079848866498715,1018.9997481108311
1943,01,20,37.07185929648243,26.484170854271373,1018.6788944723621
1943,01,21,42.30732323232322,32.282070707070716,1013.5148989898994
1943,01,22,45.97474747474746,36.793686868686855,1010.8838383838386
1943,01,23,48.090750000000035,39.37475000000002,1010.3667499999999
1943,01,24,46.678772378516626,38.74910485933502,1014.9636828644501
1943,01,25,42.116249999999994,35.170249999999996,1019.3997499999998
1943,01,26,40.571032745591978,33.320906801007567,1019.4329974811081
1943,01,27,41.72449494949494,34.896717171717171,1019.1497474747476
1943,01,28,43.139340101522819,36.407360406091371,1018.0162436548222
1943,01,29,43.885569620253136,36.748860759493674,1016.5468354430373
1943,01,30,45.104040404040411,37.493686868686886,1015.1530303030299
1943,01,31,46.6522959183674,38.64438775510208,1016.5688775510203
1943,02,01,47.187499999999964,37.845098039215685,1015.6566176470591
1943,02,02,46.404076738609092,37.264268585131866,1014.5328537170268
1943,02,03,46.85143540669857,38.791866028708121,1014.0102870813399
1943,02,04,47.162019230769225,39.3512019230769,1014.084375
1943,02,05,47.536729857819914,39.636492890995257,1015.5758293838862
1943,02,06,47.6315403422983,37.602200488997553,1014.9963325183373
1943,02,07,46.414285714285732,34.776513317191281,1014.6716707021792
1943,02,08,45.764508393285375,34.593285371702642,1016.640527577938
1943,02,09,44.643099273607753,34.5767554479419,1012.8627118644068
1943,02,10,44.218313253012042,34.443373493975947,1012.5992771084341
1943,02,11,43.5063829787234,33.339952718676173,1016.460047281324
1943,02,12,45.727360774818415,34.205811138014518,1018.1443099273604
1943,02,13,44.882857142857162,33.440000000000012,1017.6459523809523
1943,02,14,43.94380952380957,32.1559523809524,1017.8883333333333
1943,02,15,42.963356973995324,31.090780141843947,1016.6995271867614
1943,02,16,42.414420803782541,30.995035460992888,1017.8139479905439
1943,02,17,43.273193473193494,32.342657342657347,1021.7011655011657
1943,02,18,45.060606060606084,35.086713286713255,1023.0615384615385
1943,02,19,48.368065268065251,38.273659673659644,1022.4424242424246
1943,02,20,49.983916083916114,39.8806526806527,1019.2167832167833
1943,02,21,49.442068965517237,39.922988505747135,1018.728275862069
1943,02,22,49.506392694063926,39.281963470319639,1016.6675799086755
1943,02,23,49.547247706422006,39.972706422018362,1015.8121559633022
1943,02,24,48.332568807339484,40.289449541284419,1017.624770642202
1943,02,25,46.184367816091964,37.696551724137954,1019.453563218391
1943,02,26,44.878032036613263,35.353546910755107,1020.008009153318
1943,02,27,44.752631578947408,33.058810068649912,1020.8723112128149
1943,02,28,47.198185941043072,35.875736961451253,1018.9004535147394
1943,03,01,47.23872437357636,36.8788154897494,1019.0949886104779
1943,03,02,45.423502304147512,36.040092165898621,1019.8493087557614
1943,03,03,42.08068181818183,31.444318181818169,1019.8690909090906
1943,03,04,41.990723981900473,29.595022624434396,1019.5463800904976
1943,03,05,45.5740990990991,35.314639639639623,1016.2693693693691
1943,03,06,44.3366742596811,35.994305239179994,1016.2710706150336
1943,03,07,42.456136363636389,32.048181818181831,1020.9293181818174
1943,03,08,43.692727272727261,31.71272727272725,1020.9627272727274
1943,03,09,46.910772833723627,35.701405152224829,1019.0686182669799
1943,03,10,48.126255707762532,38.324657534246519,1018.8837899543372
1943,03,11,49.004474272930636,39.217673378076064,1015.751677852349
1943,03,12,49.521205357142883,40.295758928571452,1016.3468749999998
1943,03,13,49.18536036036032,38.774774774774762,1018.3200450450452
1943,03,14,49.77488687782806,38.314253393665176,1018.4321266968325
1943,03,15,50.686292134831476,38.884719101123579,1016.5880898876401
1943,03,16,49.906487695749483,38.021700223713637,1017.2595078299784
1943,03,17,49.27000000000001,36.907555555555568,1017.5235555555555
1943,03,18,50.204288939051906,39.078555304740412,1015.9047404063203
1943,03,19,51.208968609865465,40.0109865470852,1016.4109865470856
1943,03,20,49.782705099778255,37.243902439024389,1017.7166297117521
1943,03,21,48.729411764705851,36.153393665158347,1018.6432126696837
1943,03,22,48.593243243243229,33.877027027026983,1019.2819819819815
1943,03,23,49.2261061946903,34.6911504424779,1018.6203539823017
1943,03,24,51.748684210526314,37.572807017543852,1016.5760964912281
1943,03,25,53.714223194748342,40.849234135667373,1013.9868708971547
1943,03,26,55.0743929359823,43.145916114790218,1011.800662251655
1943,03,27,54.673509933774824,43.1971302428256,1010.6306843267113
1943,03,28,53.8028824833703,41.492904656319268,1012.4545454545462
1943,03,29,52.760801781737214,39.703118040089059,1015.6487750556788
1943,03,30,53.559020044543445,39.52494432071272,1014.8993318485525
1943,03,31,55.024832214765013,41.569351230425063,1013.2360178970919
1943,04,01,54.877608695652157,42.0784782608696,1012.7432608695653
1943,04,02,55.003913043478249,41.030869565217415,1014.495869565217
1943,04,03,53.288840262582092,38.28862144420129,1016.7129102844635
1943,04,04,54.174074074074127,38.5226579520697,1018.6766884531592
1943,04,05,56.94012875536481,41.323605150214611,1015.2600858369096
1943,04,06,54.874025974025983,40.0694805194805,1011.2352813852817
1943,04,07,52.874458874458846,40.763203463203467,1010.6480519480515
1943,04,08,53.794310722100683,43.105251641137848,1011.0536105032819
1943,04,09,53.894432548179836,43.789935760171318,1011.8331905781582
1943,04,10,55.540347071583511,45.560303687635546,1012.7613882863337
1943,04,11,55.768478260869585,44.742608695652216,1014.4934782608698
1943,04,12,56.225431034482796,45.370258620689647,1014.4448275862067
1943,04,13,57.139354838709636,44.196774193548372,1014.8541935483869
1943,04,14,56.1409871244635,41.29420600858365,1016.1339055793991
1943,04,15,56.636051502145925,41.091416309012878,1016.3753218884126
1943,04,16,58.075588865096371,43.890578158458261,1016.0820128479661
1943,04,17,58.880296610169488,45.977118644067822,1016.8156779661019
1943,04,18,59.446137339055774,46.22961373390558,1015.331759656652
1943,04,19,59.024788135593234,45.563135593220345,1012.1023305084748
1943,04,20,56.072746331236885,43.62620545073375,1012.5085953878407
1943,04,21,57.38970588235297,43.746218487395005,1014.215756302521
1943,04,22,59.785534591194946,46.066457023060813,1013.8526205450733
1943,04,23,61.867924528301884,48.205450733752627,1014.82285115304
1943,04,24,61.043723849372377,47.337866108786606,1014.1627615062763
1943,04,25,60.090909090909086,46.275475687103587,1015.3847780126848
1943,04,26,60.988559322033915,47.693855932203292,1013.8565677966105
1943,04,27,59.950955414012746,46.235881104033993,1015.7898089171969
1943,04,28,59.627405857740577,47.828870292887061,1015.0370292887031
1943,04,29,59.839834024896277,47.231535269709539,1015.1630705394186
1943,04,30,59.860455486542463,47.114285714285735,1015.4389233954449
1943,05,01,59.8605042016807,45.77478991596643,1015.048529411765
1943,05,02,60.40754716981133,45.145073375262072,1014.7249475890989
1943,05,03,61.06791666666664,46.049791666666664,1013.9991666666664
1943,05,04,60.7647798742138,45.058280922431891,1015.3572327044027
1943,05,05,61.724374999999974,45.997499999999995,1014.395625
1943,05,06,62.446569646569635,48.3241164241164,1011.8644490644494
1943,05,07,61.181120331950169,48.959336099584974,1010.7923236514523
1943,05,08,59.943568464730291,47.691493775933651,1011.5213692946047
1943,05,09,59.9546777546777,48.288981288981326,1012.1898128898135
1943,05,10,60.239876033057854,47.325619834710778,1015.3175619834708
1943,05,11,61.304338842975156,48.357024793388433,1014.937603305785
1943,05,12,61.906122448979559,48.71551020408161,1017.4214285714287
1943,05,13,63.144262295081916,49.437295081967235,1018.846926229508
1943,05,14,64.310569105690988,50.079878048780472,1018.4538617886175
1943,05,15,64.5204868154158,50.528803245436137,1016.9811359026374
1943,05,16,62.219959266802377,48.794501018329974,1019.215478615071
1943,05,17,62.9670731707317,49.592073170731709,1019.7951219512196
1943,05,18,62.983030303030326,50.221818181818172,1018.4656565656562
1943,05,19,62.988353413654629,49.510642570281149,1017.361646586345
1943,05,20,63.2598393574297,49.335742971887484,1017.0813253012046
1943,05,21,63.78363273453089,49.871656686626757,1016.2145708582839
1943,05,22,63.88472222222218,50.342261904761912,1014.7777777777771
1943,05,23,63.984063745019895,51.949601593625466,1014.46015936255
1943,05,24,64.473425196850357,52.203740157480325,1013.1612204724399
1943,05,25,64.111904761904782,51.736706349206322,1011.514880952381
1943,05,26,64.6745098039216,52.056078431372541,1012.8888235294119
1943,05,27,65.627888446215124,52.931474103585685,1015.2009960159361
1943,05,28,66.576785714285762,53.91269841269844,1016.2700396825389
1943,05,29,65.88051689860832,53.533001988071554,1015.4286282306169
1943,05,30,65.3639442231076,53.433466135458168,1013.4884462151394
1943,05,31,66.5315476190477,54.390476190476214,1011.953968253968
1943,06,01,67.231189083820666,55.325536062378141,1011.1998050682264
1943,06,02,67.41472868217059,55.237790697674448,1010.0044573643412
1943,06,03,67.019531249999929,54.3783203125,1010.1703125000003
1943,06,04,66.370038910505869,54.473151750972754,1013.7830739299611
1943,06,05,66.7726915520629,54.617092337917448,1016.4218074656192
1943,06,06,67.356360078277859,55.584540117416815,1016.1287671232874
1943,06,07,66.680970873786464,55.259029126213562,1016.3106796116512
1943,06,08,66.830560928433272,55.047775628626688,1017.0013539651829
1943,06,09,67.449126213592237,56.322330097087374,1016.1502912621357
1943,06,10,67.804247104247125,56.643050193050144,1014.6905405405405
1943,06,11,68.078202676864208,57.589101338432144,1013.3564053537285
1943,06,12,68.744208494208536,57.789768339768379,1013.3602316602316
1943,06,13,68.462230919765233,57.474559686888433,1014.013111545989
1943,06,14,68.08085106382984,56.815860735009679,1013.7854932301734
1943,06,15,67.703076923076878,55.780384615384548,1014.063269230769
1943,06,16,68.235728155339771,55.623689320388323,1013.0586407766996
1943,06,17,67.704624277456645,55.079190751445104,1013.2770712909441
1943,06,18,68.427606177606265,55.335907335907308,1014.5362934362932
1943,06,19,68.890173410404756,56.165317919075136,1014.5013487475911
1943,06,20,70.905555555555537,57.39176245210728,1014.1480842911878
1943,06,21,71.303238095238058,57.491047619047606,1014.2706666666672
1943,06,22,70.1242366412214,57.401145038167961,1015.8272900763357
1943,06,23,70.627394636015339,56.74022988505746,1015.6151340996173
1943,06,24,70.109942638623423,56.246271510516273,1014.9718929254304
1943,06,25,70.31561904761908,57.010666666666687,1014.8371428571431
1943,06,26,70.243560606060669,57.432196969696953,1014.9943181818178
1943,06,27,70.666666666666686,57.71264367816093,1015.2835249042146
1943,06,28,69.739196940726643,57.313766730401561,1014.6583173996181
1943,06,29,68.403402646502826,57.006427221172046,1014.4718336483935
1943,06,30,66.999433962264149,55.566415094339646,1015.1324528301886
1943,07,01,67.517924528301847,55.353584905660391,1014.9115094339622
1943,07,02,68.865142857142914,56.255428571428531,1015.1718095238097
1943,07,03,69.877756653992364,57.514068441064623,1015.284600760456
1943,07,04,70.428952380952325,58.003238095238089,1014.607428571428
1943,07,05,71.180798479087414,58.347338403041846,1012.8313688212933
1943,07,06,71.588490566037734,58.990754716981137,1011.9207547169805
1943,07,07,70.83875236294891,58.27769376181481,1012.0122873345933
1943,07,08,70.009677419354759,57.501328273244766,1012.2518026565467
1943,07,09,69.63603773584903,57.464528301886837,1012.780188679244
1943,07,10,69.909262759924474,58.109829867674804,1012.2818525519853
1943,07,11,70.41295238095239,59.11409523809521,1012.3121904761904
1943,07,12,72.068952380952354,60.333142857142818,1012.5556190476183
1943,07,13,70.720801526717509,59.646564885496225,1013.237595419848
1943,07,14,70.221863117870612,58.775285171102695,1014.5024714828892
1943,07,15,70.9586466165413,58.939285714285738,1013.5093984962409
1943,07,16,72.39191729323305,59.60921052631582,1012.6640977443611
1943,07,17,71.394915254237247,59.065913370998125,1013.8246704331455
1943,07,18,71.567984934086724,59.242749529190171,1013.8578154425617
1943,07,19,72.171428571428621,59.3407894736842,1012.189097744361
1943,07,20,72.643738317756956,60.056635514018694,1011.122803738318
1943,07,21,72.15,60.2194029850746,1012.0091417910447
1943,07,22,72.512777777777785,60.172592592592643,1013.1668518518524
1943,07,23,72.6752327746741,59.856610800744882,1014.2893854748598
1943,07,24,72.820222634508283,59.432096474953617,1014.7990723562149
1943,07,25,73.027222222222235,59.157222222222217,1014.9959259259261
1943,07,26,73.4972014925373,59.482276119403011,1014.9337686567168
1943,07,27,73.9082242990654,59.87084112149531,1013.9211214953275
1943,07,28,74.128731343283562,60.120149253731341,1013.1414179104481
1943,07,29,73.731835205992411,60.433333333333323,1012.9584269662918
1943,07,30,73.892105263158015,60.875187969924795,1013.1086466165415
1943,07,31,74.074080882352973,60.940624999999983,1013.3920955882347
1943,08,01,74.650819672131092,60.936247723132993,1012.3276867030966
1943,08,02,75.270780399274159,61.421415607985487,1012.2181488203271
1943,08,03,75.311293260473676,61.72295081967215,1011.5346083788716
1943,08,04,74.022162162162019,62.027567567567544,1011.6837837837836
1943,08,05,72.803442028985515,61.571195652173927,1012.2514492753626
1943,08,06,72.132667876588,60.0713248638839,1012.6312159709619
1943,08,07,71.160288808664191,59.644584837545153,1012.8846570397106
1943,08,08,71.41418181818176,60.174727272727274,1012.4167272727265
1943,08,09,71.856181818181852,60.143818181818204,1010.9487272727268
1943,08,10,71.695495495495436,59.670810810810806,1011.8376576576574
